transaction_id,transaction_time,customer_id,merchant_id,account_age_days,credit_score_band,kyc_level,avg_monthly_spend,merchant_risk_score,transaction_amount,payment_channel,device_type,is_international,ip_risk_score,txn_count_1h,txn_count_24h,failed_txn_count_24h,geo_distance_from_last_txn,amount_deviation_from_user_mean,is_fraud,post_auth_risk_score,ml_fraud_probability,ml_risk_score,ml_risk_level
322353,2023-10-06 21:47:37.058824804,6670,578,746,3,2,3419.7345,0.090928,1277.294016,card,mobile,0,0.085103,1,3,0,17.230875,1163.302866,0,0.365943,0.0320920487164136,3,Low
235483,2023-10-06 21:50:23.020990423,38326,4047,669,2,2,6961.108428,0.303438,2453.583718,card,mobile,0,0.039256,1,4,2,4.604704,2221.54677,0,0.089479,0.06835885241756473,7,Low
73172,2023-10-06 21:51:27.129789404,11827,4341,1783,1,3,2710.489998,0.157623,3305.941161,card,mobile,0,0.126273,1,4,0,13.801504,3215.591494,0,0.171597,0.0512237074117261,5,Low
336587,2023-10-06 21:51:50.657083779,12619,1603,1448,2,3,3013.059173,0.216891,752.357884,wallet,mobile,0,0.480436,1,1,0,34.463139,651.922578,0,0.019462,0.03732440634423401,4,Low
341589,2023-10-06 21:53:19.506146917,13846,1017,67,1,3,4625.249529,0.183637,619.941358,card,mobile,0,0.214724,1,3,1,16.185349,465.766374,0,0.305895,0.0436822805321995,4,Low
91389,2023-10-06 21:54:22.040311157,36060,3381,1308,4,1,5936.7024,0.058675,2090.259725,card,mobile,0,0.356701,1,1,1,60.897059,1892.369645,0,0.158454,0.037582635443862956,4,Low
174921,2023-10-06 21:56:28.584343998,7719,2554,1472,5,1,7053.372191,0.261941,1888.558295,card,desktop,0,0.560438,0,1,0,43.055842,1653.445888,0,0.352725,0.03334292812698344,3,Low
304923,2023-10-06 21:56:30.499757184,10529,3594,911,5,1,3866.555414,0.313713,2057.109528,card,mobile,0,0.110791,2,4,0,72.115499,1928.224347,0,0.176196,0.03939217203828842,4,Low
335112,2023-10-06 21:57:58.019219326,23869,5602,1132,3,1,9001.238654,0.446593,1984.944399,upi,mobile,0,0.303737,1,5,0,45.031779,1684.903111,0,0.396136,0.045792875630854886,5,Low
231462,2023-10-06 21:59:08.348258177,24940,320,573,4,3,2769.94596,0.114359,900.676397,upi,mobile,0,0.397602,1,6,0,20.991062,808.344865,0,0.173359,0.08685648698369354,9,Low
261065,2023-10-06 22:00:43.175645046,21042,1535,1171,2,1,3471.887289,0.227528,781.193218,upi,mobile,0,0.500056,1,4,1,3.888657,665.463642,0,0.074925,0.03761670208479411,4,Low
217211,2023-10-06 22:02:39.480965289,25970,3467,1203,2,3,3080.366299,0.284073,715.784504,upi,desktop,0,0.11887,0,2,0,10.780662,613.105627,0,0.130638,0.028450287563131647,3,Low
71346,2023-10-06 22:05:07.132720320,4276,3968,530,4,3,3560.81464,0.209633,1794.344513,card,mobile,0,0.153058,2,0,0,55.201397,1675.650691,0,0.344395,0.041877239072135516,4,Low
354204,2023-10-06 22:09:51.722465061,30700,1662,1806,1,1,1630.330242,0.181183,2122.043191,card,mobile,0,0.204591,1,2,0,50.253939,2067.69885,0,0.182189,0.042902904725899735,4,Low
399450,2023-10-06 22:11:33.127291160,34288,2376,64,3,1,2658.179498,0.256967,7254.027362,bank_transfer,desktop,1,0.473098,1,4,1,43.654504,7165.421378,0,0.01611,0.0480338364237623,5,Low
249254,2023-10-06 22:13:03.072807442,29482,3424,485,5,2,5722.154628,0.201337,3409.356866,wallet,mobile,0,0.226485,0,5,0,41.895604,3218.618379,0,0.39318,0.04476654778734875,4,Low
159369,2023-10-06 22:13:49.450381738,1114,3487,1463,4,1,8126.663917,0.121966,1446.065811,card,mobile,0,0.509633,2,1,0,19.559904,1175.177014,0,0.398637,0.030081961108309685,3,Low
182612,2023-10-06 22:16:16.236257248,10327,6449,192,3,3,3224.315855,0.163417,2195.446046,card,desktop,0,0.250934,2,3,1,2.685312,2087.968851,0,0.149095,0.04327692953515556,4,Low
314145,2023-10-06 22:16:21.882378530,32035,1334,1807,3,1,3261.323164,0.287914,3288.367444,card,mobile,0,0.222205,0,4,0,3.356564,3179.656672,0,0.390699,0.04256870684999976,4,Low
210345,2023-10-06 22:16:22.012584583,7043,7148,855,4,2,4537.595859,0.502478,1949.853874,bank_transfer,mobile,0,0.38932,2,4,0,38.238762,1798.600679,0,0.240044,0.04195357588257749,4,Low
72467,2023-10-06 22:17:17.307935373,935,5482,1516,5,2,7363.586608,0.38108,255.839711,upi,mobile,0,0.081863,0,4,1,19.805885,10.386824,0,0.234995,0.024825077480960342,2,Low
327483,2023-10-06 22:18:02.392795785,2646,2134,320,5,2,1257.710042,0.174941,4357.584907,wallet,mobile,0,0.310978,0,0,0,63.311336,4315.661239,0,0.32826,0.04237705779089871,4,Low
18198,2023-10-06 22:18:27.967241663,8472,2491,367,4,3,6949.638776,0.307635,1205.09288,card,tablet,0,0.203201,2,4,1,25.280602,973.438254,0,0.038158,0.04162314043607068,4,Low
215740,2023-10-06 22:18:37.176653622,13812,1275,896,3,3,1909.567299,0.345213,2276.806923,card,mobile,0,0.028765,1,6,0,11.650895,2213.15468,0,0.182637,0.05477031101323004,5,Low
314741,2023-10-06 22:19:23.316581604,26235,1206,960,4,2,827.229373,0.282185,8856.061967,upi,mobile,0,0.190235,1,6,0,6.031132,8828.487655,0,0.378747,0.0670125301969113,7,Low
335620,2023-10-06 22:21:07.264391466,38075,5389,1824,4,2,3777.196706,0.299171,594.646009,card,mobile,0,0.271792,1,2,0,36.59261,468.739452,0,0.255199,0.029778737701959972,3,Low
341709,2023-10-06 22:23:45.501121016,17726,5516,1713,2,3,6538.764323,0.052109,465.743938,card,mobile,1,0.201283,2,2,0,46.580639,247.785127,0,0.073937,0.019554653374513023,2,Low
71497,2023-10-06 22:25:20.009264032,25085,546,466,5,1,2982.336978,0.496437,2840.210116,card,mobile,0,0.058388,0,7,0,26.088635,2740.798883,0,0.205024,0.15020088109976615,15,Low
311083,2023-10-06 22:27:38.994129790,12657,5888,823,1,2,980.808974,0.037907,223.801633,upi,mobile,0,0.436949,1,2,0,62.155256,191.108001,0,0.234671,0.023302385430642236,2,Low
249322,2023-10-06 22:28:32.272858709,23328,7188,65,4,1,8278.57409,0.231256,2848.331204,bank_transfer,mobile,0,0.10289,2,2,0,62.036369,2572.378735,0,0.188363,0.04252845858844862,4,Low
230271,2023-10-06 22:28:45.574605295,15165,2416,629,2,3,6263.60179,0.34807,697.846281,upi,desktop,0,0.549309,2,2,0,64.293802,489.059555,0,0.224905,0.023826505764775904,2,Low
153944,2023-10-06 22:29:29.762750725,10293,2904,637,4,1,2776.821602,0.195545,1482.876931,card,mobile,0,0.383608,0,2,0,86.51292,1390.316211,0,0.342352,0.03891545114586319,4,Low
252960,2023-10-06 22:29:38.413965566,31446,1290,726,1,2,8803.828992,0.359486,788.437054,card,mobile,0,0.238554,2,3,0,4.389579,494.976087,0,0.255986,0.029696317488706304,3,Low
386494,2023-10-06 22:29:49.847461398,23731,1993,518,4,3,2660.739529,0.134636,1313.562103,card,mobile,0,0.061547,3,2,1,81.227132,1224.870785,0,0.060313,0.031484237475417065,3,Low
250408,2023-10-06 22:30:16.474925535,35528,874,1081,3,2,4846.981869,0.226851,3655.678943,wallet,mobile,0,0.342393,0,2,0,22.083768,3494.112881,0,0.115106,0.040766829801123505,4,Low
97427,2023-10-06 22:33:07.045876874,8043,7107,626,2,2,4635.301632,0.190092,3518.993435,card,mobile,0,0.289106,2,4,1,30.945557,3364.483381,0,0.198597,0.05208096432860851,5,Low
216783,2023-10-06 22:34:23.906031843,17581,1306,665,3,1,2842.957766,0.161716,1543.145667,card,mobile,0,0.289661,3,4,0,15.012391,1448.380408,0,0.0268,0.0378425568409244,4,Low
331256,2023-10-06 22:36:48.085957206,18402,995,859,4,3,11014.453418,0.38865,3793.146475,card,mobile,0,0.093944,1,1,1,33.305238,3425.998027,0,0.043735,0.0347190982440178,3,Low
212607,2023-10-06 22:37:03.096720740,39657,1603,618,4,3,5058.971694,0.216891,3346.075191,card,mobile,0,0.089537,0,2,0,56.388022,3177.442801,0,0.184565,0.04267305659618439,4,Low
85562,2023-10-06 22:37:03.117093730,35069,1824,53,4,1,7329.101706,0.422118,148.653389,bank_transfer,mobile,0,0.087975,1,0,0,30.055609,-95.650002,0,0.052856,0.024962770506195532,2,Low
118433,2023-10-06 22:37:31.572107673,22536,367,1360,3,1,2351.752745,0.112027,5109.514173,wallet,desktop,0,0.20981,0,1,0,85.810182,5031.122415,0,0.186431,0.03542748291345627,4,Low
70828,2023-10-06 22:39:16.210936570,33364,7971,371,3,1,10007.185483,0.38958,2975.44561,card,desktop,0,0.198449,0,5,0,29.728268,2641.87276,0,0.296513,0.047404075672148833,5,Low
257954,2023-10-06 22:40:08.347550687,661,6367,1443,2,2,3474.392254,0.208766,2104.270302,upi,desktop,0,0.077443,2,5,0,22.384295,1988.457227,0,0.013228,0.03778351598309248,4,Low
124071,2023-10-06 22:40:57.644841853,36359,7451,460,3,2,8161.728401,0.150792,1200.058199,card,mobile,0,0.131784,2,2,2,11.542842,928.000585,0,0.331367,0.03620257740068103,4,Low
335290,2023-10-06 22:41:49.902573193,21930,5739,538,3,1,3851.109214,0.319546,776.016383,card,mobile,0,0.152528,0,2,0,10.499317,647.646076,0,0.078042,0.03270574508016542,3,Low
252416,2023-10-06 22:43:22.913955954,30117,3946,859,1,3,2839.40805,0.171202,2523.955808,wallet,mobile,1,0.467617,3,4,0,11.815803,2429.308873,0,0.153932,0.031771754651027384,3,Low
131689,2023-10-06 22:43:23.367029524,11600,6148,1806,1,1,4033.133821,0.40268,150.102576,card,desktop,0,0.099851,1,2,0,16.432373,15.664782,0,0.370591,0.011542785390281219,1,Low
342564,2023-10-06 22:43:52.254275871,13179,7472,452,4,3,3878.838379,0.076505,10033.568376,card,mobile,0,0.280955,0,4,0,8.928026,9904.273763,0,0.119489,0.04228948553871915,4,Low
143559,2023-10-06 22:44:54.291871301,34566,2757,644,1,2,4180.759274,0.432952,1732.559571,card,mobile,0,0.291936,2,4,1,53.285453,1593.200929,0,0.388163,0.048116992741755404,5,Low
117125,2023-10-06 22:47:16.063334341,6829,5667,258,4,1,1810.039127,0.235304,3511.46546,card,mobile,0,0.705952,1,6,0,29.893285,3451.130822,0,0.190339,0.048341135211763954,5,Low
347620,2023-10-06 22:48:23.137159994,471,7868,1338,1,3,6987.185931,0.405734,3345.298149,bank_transfer,mobile,0,0.176737,0,1,0,5.343608,3112.391951,0,0.153441,0.0396116114885209,4,Low
235129,2023-10-06 22:49:11.408068343,7985,6877,1917,1,3,2885.589094,0.100863,3029.809217,wallet,mobile,0,0.359423,0,5,0,11.652108,2933.622914,0,0.297667,0.05894502011065952,6,Low
194536,2023-10-06 22:49:17.754897637,121,7422,1694,3,2,6167.561703,0.320211,2708.009732,card,mobile,0,0.165929,0,3,0,33.56382,2502.424341,0,0.313652,0.040877516028828186,4,Low
225668,2023-10-06 22:50:26.155688665,17588,6338,1597,4,3,2385.557274,0.182102,787.119306,card,desktop,0,0.391212,1,0,0,18.265779,707.60073,0,0.103361,0.03990564919972107,4,Low
184830,2023-10-06 22:51:03.628472122,794,3807,539,4,2,4273.271328,0.402154,891.658805,upi,mobile,0,0.208582,1,5,0,51.313854,749.216427,0,0.106903,0.03990027572803359,4,Low
302749,2023-10-06 22:53:43.229541052,31255,3039,77,2,3,3115.181695,0.35643,2561.045283,upi,mobile,1,0.387258,1,3,0,77.141198,2457.205893,0,0.15514,0.0369074482677347,4,Low
14763,2023-10-06 22:55:35.755887796,39781,1110,186,1,3,3915.337371,0.289598,3939.718152,card,mobile,0,0.126625,2,1,0,42.387389,3809.206907,0,0.341766,0.034337977830051054,3,Low
83475,2023-10-06 22:56:14.418373001,28941,6327,823,5,2,355.768995,0.191134,1344.75262,bank_transfer,mobile,0,0.105246,0,2,1,6.978929,1332.893654,0,0.391476,0.04367500386595664,4,Low
171272,2023-10-06 22:57:49.428365488,35184,4508,838,5,2,12894.281752,0.084943,1491.95547,card,mobile,0,0.110207,1,6,0,8.471752,1062.146078,0,0.069956,0.05498546733840682,5,Low
75229,2023-10-06 22:59:12.809692571,2480,4349,900,1,3,3941.202332,0.090374,1017.191165,upi,tablet,0,0.277202,2,3,2,106.101813,885.817754,0,0.226285,0.05205952008490578,5,Low
60292,2023-10-06 22:59:23.433415498,12227,7233,1974,3,3,2057.035592,0.37897,1182.096014,upi,mobile,0,0.337519,3,5,0,28.698873,1113.528161,0,0.097162,0.045910020080818,5,Low
158325,2023-10-06 22:59:46.152748203,16865,7277,450,3,3,6662.381655,0.168113,953.00371,upi,desktop,0,0.3115,2,1,0,54.584227,730.924322,0,0.15658,0.02988093137820102,3,Low
372046,2023-10-06 23:02:29.188390915,3781,7032,1132,2,1,2149.80511,0.109835,1934.272132,card,desktop,0,0.595581,2,7,0,25.07378,1862.611961,0,0.263163,0.12724472107906168,13,Low
79409,2023-10-06 23:03:50.513652023,33516,2324,1056,4,3,856.029162,0.105329,1505.469633,upi,desktop,0,0.162626,3,2,1,35.025767,1476.935328,0,0.38395,0.044329657543424814,4,Low
100400,2023-10-06 23:03:51.756556631,7575,1597,913,3,3,2141.969918,0.203289,3078.05837,card,desktop,0,0.226585,2,5,0,12.094773,3006.659373,0,0.212826,0.04720437328510345,5,Low
352430,2023-10-06 23:04:47.848884152,17391,7974,1987,3,3,2151.553903,0.233166,2702.789378,bank_transfer,desktop,0,0.628565,1,6,0,18.235557,2631.070915,0,0.289871,0.11162402423296693,11,Low
127684,2023-10-06 23:05:18.364687686,31403,2008,1015,2,3,16932.922546,0.343467,754.459723,bank_transfer,mobile,0,0.631107,1,0,1,39.100118,190.028972,0,0.151428,0.04906777214497222,5,Low
248047,2023-10-06 23:06:28.249600944,32828,6848,1830,2,3,4786.152869,0.141448,1008.735515,upi,desktop,0,0.328107,0,3,0,8.024707,849.197086,0,0.122842,0.033998881504821304,3,Low
259835,2023-10-06 23:07:09.172833802,2276,4697,899,4,2,2479.234322,0.115726,538.851957,upi,mobile,0,0.3916,1,5,0,3.730651,456.210812,0,0.336584,0.03871159925029708,4,Low
163047,2023-10-06 23:07:26.166314528,36560,6127,657,2,2,2420.204572,0.355104,1375.613991,upi,mobile,0,0.229223,1,3,2,23.181964,1294.940505,0,0.376921,0.03717868756053874,4,Low
174608,2023-10-06 23:08:52.519526248,34856,4092,692,1,3,9861.989681,0.113677,1282.583248,bank_transfer,mobile,0,0.25482,2,4,2,38.79634,953.850259,0,0.278117,0.03976604027736438,4,Low
212073,2023-10-06 23:09:32.634121426,19881,7616,1027,1,1,7044.706122,0.378163,592.473887,card,mobile,0,0.344485,1,2,0,124.775334,357.650349,0,0.388053,0.026452393969703496,3,Low
301346,2023-10-06 23:09:59.834031857,26566,4619,319,4,1,6688.028867,0.421808,2273.904292,card,desktop,0,0.245552,0,5,0,7.643365,2050.969997,0,0.260041,0.041468925712643025,4,Low
370408,2023-10-06 23:10:36.358271575,32648,530,852,2,1,9337.14272,0.052006,4509.569294,card,mobile,0,0.031358,1,2,0,6.247188,4198.331203,0,0.140916,0.030962813238815324,3,Low
297297,2023-10-06 23:11:40.933888903,3930,264,841,3,3,11553.896429,0.101096,2904.644154,wallet,desktop,0,0.103414,0,1,1,16.329654,2519.514273,0,0.15258,0.029713598573146528,3,Low
213400,2023-10-06 23:13:12.956956242,29693,2816,1306,2,3,3697.585485,0.087666,496.314675,upi,tablet,0,0.405382,3,2,1,80.681019,373.061826,0,0.118576,0.030660571827869715,3,Low
372319,2023-10-06 23:13:31.971279569,31530,2546,817,4,1,4379.333719,0.145437,3010.603055,upi,desktop,0,0.296101,1,7,0,65.9416,2864.625264,0,0.131747,0.11412118846311178,11,Low
322216,2023-10-06 23:13:35.030448110,30583,7058,1757,5,1,5030.970928,0.404786,1978.35592,card,desktop,0,0.373777,2,2,0,49.551664,1810.656889,0,0.08421,0.03528639777275924,4,Low
329242,2023-10-06 23:21:10.567113628,15379,3005,296,2,1,7615.644238,0.150601,1926.459964,card,mobile,0,0.425752,1,3,0,46.220191,1672.605156,0,0.167431,0.04096144944566093,4,Low
30306,2023-10-06 23:22:07.988830122,23423,1707,1088,2,1,4781.123672,0.513237,5433.144078,wallet,mobile,0,0.535831,1,5,1,28.139057,5273.773289,0,0.070959,0.03921150443492035,4,Low
156210,2023-10-06 23:23:01.477843543,17722,7745,878,4,1,3586.004214,0.115404,1470.263698,upi,mobile,0,0.291137,0,1,0,52.592213,1350.730224,0,0.076849,0.033953248053765206,3,Low
37686,2023-10-06 23:23:10.776750873,26767,7380,167,3,2,5037.655644,0.382085,1034.949093,wallet,desktop,0,0.279745,3,0,0,32.529503,867.027238,0,0.269868,0.033101428971111096,3,Low
180055,2023-10-06 23:26:02.686920236,22911,4966,1517,5,2,3362.635641,0.272375,1433.921504,card,mobile,0,0.378178,0,3,0,11.018484,1321.833649,0,0.028044,0.03702217949672842,4,Low
209524,2023-10-06 23:26:08.310255846,25453,749,1472,2,1,4207.846379,0.096674,1201.757057,card,desktop,0,0.242332,0,2,1,35.649906,1061.495511,0,0.002189,0.0333078095835756,3,Low
216425,2023-10-06 23:29:08.128864766,6594,5678,958,1,3,5564.960469,0.248771,1904.933998,bank_transfer,mobile,0,0.087873,0,1,0,19.3083,1719.435316,0,0.093439,0.034505193413646405,3,Low
391978,2023-10-06 23:34:09.501260181,794,5667,539,4,2,4273.271328,0.235304,859.489768,card,mobile,0,0.137309,0,3,0,26.405542,717.04739,0,0.383694,0.0307908122902637,3,Low
47753,2023-10-06 23:34:26.710423283,22283,7920,397,4,1,4166.018845,0.543271,3460.846893,card,tablet,0,0.319505,3,0,0,54.03911,3321.979598,0,0.354429,0.03571818175038985,4,Low
373620,2023-10-06 23:36:07.429316098,731,4895,531,1,2,4257.514919,0.129654,1004.402998,card,mobile,1,0.117136,2,4,1,126.038737,862.485834,0,0.055386,0.06544976089679287,7,Low
55373,2023-10-06 23:38:00.838421963,17184,1484,1402,5,3,5884.645204,0.063483,4400.561948,card,mobile,0,0.444499,1,5,1,54.295485,4204.407108,0,0.195254,0.05044682018305793,5,Low
165577,2023-10-06 23:41:17.325295580,13954,2148,895,5,2,6835.998425,0.001657,1998.896402,upi,tablet,1,0.643331,2,3,3,20.563072,1771.029788,0,0.36095,0.17224440791402396,17,Low
6976,2023-10-06 23:42:12.749644023,32547,1436,1701,4,2,7915.100649,0.27767,1471.554898,card,mobile,0,0.560572,1,4,0,31.071473,1207.71821,0,0.314097,0.037555051143580244,4,Low
97813,2023-10-06 23:42:48.807888104,38995,6496,1820,3,3,7485.68354,0.130713,1501.961443,card,mobile,0,0.48573,1,2,2,35.456619,1252.438658,0,0.312083,0.041524535258853155,4,Low
182610,2023-10-06 23:43:02.594998243,23149,389,1849,2,1,7836.172315,0.034135,1128.571432,wallet,mobile,1,0.681525,0,0,1,48.586927,867.365688,0,0.139652,0.05630365270965763,6,Low
316755,2023-10-06 23:43:23.560353588,31796,878,1062,5,2,1095.993362,0.23594,466.240145,card,desktop,0,0.20879,1,5,1,33.069852,429.707033,0,0.097586,0.04616369611808351,5,Low
114761,2023-10-06 23:45:36.897545657,39160,360,333,4,2,3695.694833,0.211244,659.705288,card,mobile,0,0.299251,2,6,0,30.282263,536.51546,0,0.087744,0.08316163615037493,8,Low
79301,2023-10-06 23:47:50.567844536,20301,3453,415,3,2,15256.486727,0.181977,3438.659411,card,desktop,0,0.436091,3,1,1,72.382085,2930.109853,0,0.050464,0.045644538334238594,5,Low
192291,2023-10-06 23:48:25.793576389,38675,2985,959,2,1,3907.90839,0.049726,3441.541037,upi,mobile,0,0.450545,1,4,0,46.916825,3311.277424,0,0.336527,0.037272349664200635,4,Low
319990,2023-10-06 23:49:02.584701572,7759,6970,309,3,2,3011.74853,0.326665,437.312599,card,mobile,0,0.167209,3,3,0,32.094813,336.920981,0,0.096876,0.04585260412316259,5,Low
132723,2023-10-06 23:49:07.899379416,2158,6046,1210,3,2,1116.463611,0.348404,2381.041555,card,mobile,0,0.087245,1,2,0,8.261863,2343.826101,0,0.127797,0.03461736619725757,3,Low
205882,2023-10-06 23:50:37.915185316,10095,7110,129,4,1,7043.737584,0.432157,2042.088164,bank_transfer,mobile,0,0.318268,1,2,0,95.553506,1807.296912,0,0.059515,0.035137918462038356,4,Low
212379,2023-10-06 23:51:07.089459802,21456,5396,989,3,2,7107.567242,0.175084,2424.96376,wallet,mobile,0,0.171172,0,4,0,15.901946,2188.044852,0,0.191021,0.041755341581320715,4,Low
31439,2023-10-06 23:52:08.537067523,15573,1976,332,2,2,5441.804009,0.07108,2824.639806,wallet,mobile,0,0.261639,0,7,0,58.267603,2643.246339,0,0.172669,0.09837977213143702,10,Low
374246,2023-10-06 23:52:14.323883494,9932,5773,69,1,1,6896.75891,0.074419,1534.439084,bank_transfer,mobile,0,0.283931,1,3,0,59.810318,1304.54712,0,0.143429,0.030481456035027287,3,Low
126682,2023-10-06 23:52:45.891995790,4807,6365,826,5,3,6166.725007,0.192615,4278.060558,wallet,mobile,0,0.172511,0,7,1,56.339582,4072.503058,0,0.194441,0.19334226125158827,19,Low
219016,2023-10-06 23:53:38.095706322,17430,7660,1718,3,1,3126.326961,0.461101,980.882771,upi,tablet,0,0.102076,1,6,0,7.783684,876.671873,0,0.345419,0.04959309565896746,5,Low
395295,2023-10-06 23:54:33.311700668,16515,1063,1390,2,2,5045.713798,0.315957,3229.728117,card,mobile,0,0.159287,0,0,0,43.868214,3061.537657,0,0.278481,0.04092940474740946,4,Low
235735,2023-10-06 23:56:03.031175567,33960,6205,675,3,3,2530.174631,0.070779,3888.472812,wallet,mobile,0,0.258352,0,3,1,103.81793,3804.133658,0,0.385011,0.04123418186095589,4,Low
104593,2023-10-06 23:58:50.817213808,36180,1876,772,1,3,2209.313816,0.205964,5220.850832,upi,mobile,0,0.105655,1,4,0,36.944703,5147.207038,0,0.134572,0.03398674970348778,3,Low
286609,2023-10-06 23:59:48.762627389,31493,6073,613,5,3,6314.406535,0.136797,2054.084994,card,mobile,0,0.193781,1,5,0,73.292929,1843.604776,0,0.126094,0.0483763075017485,5,Low
189651,2023-10-07 00:00:54.359079230,32146,1822,1854,4,2,12765.483555,0.069844,862.413094,card,desktop,0,0.191248,1,3,1,44.496962,436.896975,0,0.016637,0.03639363362084389,4,Low
206030,2023-10-07 00:07:35.339465436,20315,1118,886,2,3,2074.93576,0.359379,1856.300831,bank_transfer,mobile,0,0.542136,1,1,0,41.272686,1787.136306,0,0.284247,0.044468574675282944,4,Low
394131,2023-10-07 00:09:01.503459022,16222,1883,940,2,3,6190.52039,0.283845,3233.709838,card,mobile,0,0.657767,0,4,1,39.997471,3027.359159,0,0.242471,0.04471064350476658,4,Low
188609,2023-10-07 00:09:54.569277850,15230,2554,330,3,2,1695.739285,0.261941,687.898853,bank_transfer,mobile,0,0.381882,0,4,0,54.578007,631.37421,0,0.28615,0.04101717386994795,4,Low
57716,2023-10-07 00:11:16.315308882,3176,3624,75,1,3,3966.56471,0.541019,2285.516796,bank_transfer,mobile,0,0.319129,1,3,1,6.407913,2153.297972,0,0.168017,0.04865313137936385,5,Low
247055,2023-10-07 00:12:34.567986029,10011,1292,1750,3,3,8933.431695,0.211787,1250.021051,wallet,desktop,0,0.505664,0,3,0,13.207009,952.239995,0,0.183423,0.03614551208900074,4,Low
253749,2023-10-07 00:14:24.668407875,26047,3917,1212,2,1,4202.535569,0.262374,2575.311073,card,mobile,0,0.762797,1,4,0,58.163397,2435.226554,0,0.039133,0.03759834438473286,4,Low
390660,2023-10-07 00:16:26.123313987,16974,3977,1329,5,3,2794.862317,0.36127,1418.272421,upi,mobile,0,0.153379,1,3,0,39.264986,1325.110344,0,0.282036,0.037898467589597196,4,Low
208673,2023-10-07 00:17:43.646284442,6870,7155,619,1,3,8090.690111,0.293118,2828.621493,card,mobile,0,0.445859,1,3,0,28.027356,2558.931823,0,0.127837,0.036000672701706066,4,Low
25635,2023-10-07 00:19:21.667778594,13842,2623,1707,1,1,1831.264995,0.334604,768.105282,card,mobile,0,0.414549,1,2,0,49.699649,707.063116,0,0.223397,0.040734610063821466,4,Low
288251,2023-10-07 00:19:56.102819859,32094,7233,1542,2,1,1508.448843,0.37897,356.770823,card,desktop,0,0.037002,0,3,1,54.594824,306.489195,0,0.005813,0.029182657225295974,3,Low
119195,2023-10-07 00:20:06.316451540,32663,5488,478,4,1,8464.072186,0.259544,1673.889984,bank_transfer,mobile,0,0.364938,0,3,0,2.350186,1391.754244,0,0.042011,0.03322252430459713,3,Low
260759,2023-10-07 00:20:08.893437836,61,5589,1308,3,1,9477.131676,0.320166,2788.906415,card,mobile,0,0.067206,2,8,2,18.48848,2473.002026,0,0.06262,0.4911464812573349,49,Medium
166122,2023-10-07 00:20:41.047100020,11038,3460,1777,2,1,2149.514882,0.12868,1735.179321,upi,mobile,1,0.316644,1,3,0,6.751005,1663.528825,0,0.059299,0.027339809600685078,3,Low
341004,2023-10-07 00:22:57.985327288,12427,7191,1865,1,3,4805.528503,0.189125,2004.447529,wallet,desktop,0,0.06284,1,3,1,29.344547,1844.263245,0,0.330325,0.02847594390012621,3,Low
218379,2023-10-07 00:26:27.774144456,21191,2950,1748,5,2,8360.159439,0.244648,949.373849,wallet,mobile,0,0.197972,0,2,0,4.399598,670.701868,0,0.338095,0.02861299185545373,3,Low
376410,2023-10-07 00:27:29.313010671,21385,1670,1774,2,3,3500.557158,0.328631,2951.921437,card,desktop,0,0.379579,3,1,2,14.597105,2835.236198,0,0.138286,0.02640917880592388,3,Low
213365,2023-10-07 00:27:29.374516981,37762,3374,1488,4,1,10011.643462,0.393383,779.299152,card,mobile,0,0.229885,0,4,0,42.362269,445.577703,0,0.343586,0.03351457097709334,3,Low
255820,2023-10-07 00:28:11.728554453,24526,2632,1646,1,1,5191.316878,0.224261,7935.115225,card,tablet,0,0.155121,3,1,0,28.36646,7762.07133,0,0.384386,0.037018815994303296,4,Low
304604,2023-10-07 00:28:19.926931590,34121,3712,474,3,3,7815.170894,0.323638,1478.883517,upi,mobile,0,0.317028,0,3,0,23.558493,1218.377821,0,0.077733,0.040620757270256054,4,Low
348656,2023-10-07 00:28:26.105178541,39984,5939,1455,3,2,8141.238497,0.031494,3672.300812,card,mobile,0,0.268769,3,4,0,42.022055,3400.926195,0,0.385914,0.04157282642516515,4,Low
303835,2023-10-07 00:30:11.107798566,20625,5978,427,5,1,2057.560833,0.288332,4248.295662,wallet,mobile,0,0.43069,2,3,0,19.873307,4179.710301,0,0.189116,0.03440136063233015,3,Low
26947,2023-10-07 00:30:15.738938082,27651,1782,965,1,2,12722.75099,0.328571,1995.452129,upi,desktop,0,0.180413,2,4,1,7.79301,1571.360429,0,0.313262,0.047619783650454835,5,Low
52486,2023-10-07 00:30:20.381644995,29237,4246,99,1,2,8777.704054,0.239021,1611.95169,upi,mobile,0,0.132764,1,5,0,65.173796,1319.361554,0,0.007622,0.03967487348276551,4,Low
345878,2023-10-07 00:31:29.940468770,24227,2988,108,5,3,2752.86594,0.663194,1361.514163,card,mobile,0,0.296894,1,7,2,3.680225,1269.751965,1,0.792882,0.47685280579406225,48,Medium
177941,2023-10-07 00:32:45.741771177,36136,272,1080,1,2,2170.000281,0.241155,3013.72043,card,desktop,0,0.306682,3,6,1,25.579793,2941.387087,0,0.392095,0.13185832650374768,13,Low
378300,2023-10-07 00:32:48.961278334,194,7134,690,4,3,6141.309239,0.239158,4171.181239,upi,mobile,0,0.560259,1,3,0,42.279675,3966.470931,0,0.394238,0.03455673828216507,3,Low
25270,2023-10-07 00:34:00.758267233,7031,6231,466,3,1,6568.51797,0.042792,970.899589,card,desktop,0,0.179251,4,5,0,78.609992,751.94899,0,0.082675,0.032623952792463606,3,Low
