transaction_id,transaction_time,customer_id,merchant_id,account_age_days,credit_score_band,kyc_level,avg_monthly_spend,merchant_risk_score,transaction_amount,payment_channel,device_type,is_international,ip_risk_score,txn_count_1h,txn_count_24h,failed_txn_count_24h,geo_distance_from_last_txn,amount_deviation_from_user_mean,is_fraud,post_auth_risk_score
39311,2023-10-11 06:58:59.265968790,27248,2378,1484,2,2,10482.362595,0.213888,2914.348149,card,mobile,0,0.576589,0,2,1,14.350617,2564.936062,0,0.102547
70531,2023-10-11 06:59:46.822026971,3957,122,1935,5,2,3066.769361,0.180691,3887.704322,upi,mobile,0,0.624929,2,3,0,5.071954,3785.478677,0,0.084066
69132,2023-10-11 07:00:17.714460496,20243,762,1768,4,1,4323.676904,0.397175,1812.828219,bank_transfer,mobile,0,0.650528,0,4,1,27.234784,1668.705656,0,0.317777
85157,2023-10-11 07:03:24.337989817,10988,6832,682,1,1,4680.103285,0.050900,2287.404963,card,mobile,0,0.320603,0,3,0,5.066082,2131.401520,0,0.258217
37313,2023-10-11 07:04:04.252032302,18688,6442,1455,5,3,3101.085681,0.318942,663.733007,upi,mobile,0,0.086339,5,1,0,76.050486,560.363484,0,0.152267
48029,2023-10-11 07:04:12.130534761,11291,3357,578,1,3,6421.412597,0.125607,2846.579847,card,desktop,0,0.105782,2,3,0,9.527426,2632.532760,0,0.228851
202464,2023-10-11 07:04:21.312296779,6835,2993,499,3,2,3697.554850,0.503032,3274.493253,upi,mobile,1,0.387519,0,1,1,20.140531,3151.241424,0,0.308275
377629,2023-10-11 07:06:59.136910219,24821,6014,276,2,1,7758.379832,0.508737,6523.732404,upi,mobile,0,0.105627,2,1,0,54.610298,6265.119742,0,0.125009
254305,2023-10-11 07:08:02.570121036,34172,1915,1486,5,2,2018.802633,0.382035,3588.615149,card,desktop,0,0.180920,4,7,0,17.427500,3521.321728,0,0.282188
35885,2023-10-11 07:09:45.877061989,34250,4012,1347,1,3,2012.352720,0.509436,5063.259933,wallet,desktop,0,0.010821,0,3,0,5.061603,4996.181509,0,0.136347
77765,2023-10-11 07:10:28.121131103,34747,2568,1294,1,1,3178.204485,0.170164,588.515396,card,mobile,0,0.120038,0,9,0,95.391149,482.575247,0,0.386811
13310,2023-10-11 07:13:26.593802366,26103,6316,858,2,2,8218.842286,0.201401,3134.603717,upi,mobile,0,0.102549,0,1,1,21.321856,2860.642307,0,0.033361
317360,2023-10-11 07:14:29.180336946,10784,662,1782,4,2,5166.126762,0.107115,1437.974429,wallet,mobile,0,0.340168,1,1,1,23.730913,1265.770204,0,0.246515
4393,2023-10-11 07:15:05.283882980,26957,5140,1071,4,3,957.501388,0.082266,1116.834176,bank_transfer,mobile,0,0.142617,2,4,0,13.505048,1084.917463,0,0.399306
217801,2023-10-11 07:17:00.338688805,12708,7705,180,3,1,5812.384272,0.291941,4055.600471,card,desktop,0,0.156579,1,4,1,35.072322,3861.854328,0,0.292594
218217,2023-10-11 07:18:51.333834606,11835,1118,1073,4,2,2356.585718,0.359379,508.527552,bank_transfer,desktop,0,0.100337,0,5,0,39.349772,429.974694,0,0.271476
178268,2023-10-11 07:19:48.469127408,2044,170,1809,5,2,3239.698083,0.208001,5305.411983,card,mobile,0,0.383326,2,2,2,44.913877,5197.422047,0,0.083506
123293,2023-10-11 07:20:35.455316572,8724,3590,131,5,3,3282.813107,0.350188,638.053117,upi,mobile,0,0.197696,0,4,0,49.998824,528.626013,0,0.163864
280189,2023-10-11 07:25:11.827999669,7032,7672,835,5,2,3102.936145,0.158399,3150.761843,card,mobile,0,0.104592,4,5,0,5.764627,3047.330638,0,0.328168
221242,2023-10-11 07:25:18.001848056,15289,4099,1316,4,1,5341.828501,0.276346,372.445689,upi,mobile,0,0.158934,1,1,0,5.554467,194.384739,0,0.096481
356419,2023-10-11 07:25:29.501467119,15464,4188,251,1,2,4769.083776,0.176298,4174.786043,upi,mobile,0,0.102381,4,5,0,9.708533,4015.816584,0,0.372147
368358,2023-10-11 07:26:36.765484079,33939,5330,1483,5,3,1331.792166,0.124647,3765.988305,upi,mobile,0,0.121079,0,0,0,16.231601,3721.595233,0,0.020048
177290,2023-10-11 07:27:23.479680549,15508,2183,1579,4,3,6497.392112,0.094346,1460.923911,card,mobile,0,0.301490,1,3,0,58.099963,1244.344174,0,0.343429
140207,2023-10-11 07:29:25.651493844,2155,3348,1616,5,1,4289.612564,0.223537,448.457787,card,mobile,0,0.154474,3,3,1,17.104552,305.470702,0,0.279927
258176,2023-10-11 07:30:07.974118363,24610,3314,432,2,1,8482.679704,0.096221,5930.018953,card,desktop,0,0.608935,0,4,0,38.201068,5647.262963,0,0.328921
19973,2023-10-11 07:30:08.963994602,7847,1558,177,3,3,5401.865423,0.220698,1879.703808,upi,mobile,0,0.398662,1,4,0,20.441973,1699.641628,0,0.029262
255837,2023-10-11 07:30:12.536026920,14602,7507,1713,4,1,4490.088029,0.418413,1292.580657,bank_transfer,mobile,0,0.241647,1,2,0,102.211618,1142.911056,0,0.101453
152181,2023-10-11 07:31:43.745444318,920,6341,186,3,2,2496.786157,0.197940,2561.419577,card,mobile,0,0.345236,2,5,1,12.927399,2478.193372,0,0.212032
133401,2023-10-11 07:32:24.669503579,3523,970,392,4,1,7567.595136,0.142291,2231.485032,card,tablet,0,0.071037,2,1,0,16.547055,1979.231861,0,0.284284
237517,2023-10-11 07:32:48.591466792,18787,2488,1242,5,1,3894.745227,0.051506,1763.458949,card,desktop,0,0.232599,3,3,0,25.279758,1633.634108,0,0.329529
354656,2023-10-11 07:36:28.303770367,1621,5261,943,2,2,2233.223491,0.167754,6679.821918,card,desktop,0,0.352295,2,1,0,87.719954,6605.381135,0,0.021918
316953,2023-10-11 07:37:52.586956713,36785,2984,464,1,2,2136.746198,0.105612,1127.809950,card,desktop,1,0.417070,0,7,0,16.323038,1056.585077,0,0.099871
217891,2023-10-11 07:43:34.672159105,21625,4722,598,2,2,1555.207455,0.219874,1117.703886,card,desktop,0,0.230509,0,2,1,11.316640,1065.863638,0,0.344855
32186,2023-10-11 07:45:08.559999082,2892,3834,1538,3,1,3079.180726,0.053500,588.585317,card,mobile,0,0.259849,1,3,0,3.705798,485.945959,0,0.226924
3792,2023-10-11 07:45:25.461786605,16472,4327,132,4,2,12475.854795,0.264786,392.880330,card,tablet,0,0.465966,0,5,0,63.657388,-22.981497,0,0.117515
222342,2023-10-11 07:46:53.854422220,30401,6742,618,5,3,2652.371628,0.219734,2334.759656,card,mobile,0,0.375334,1,1,0,38.175610,2246.347268,0,0.118710
314266,2023-10-11 07:48:03.150137778,19611,1059,1364,3,1,4618.008561,0.151136,1682.970759,upi,mobile,0,0.335890,0,9,1,41.529195,1529.037140,0,0.229480
58182,2023-10-11 07:51:52.312968342,28220,900,681,1,1,494.279358,0.137440,951.782189,card,mobile,0,0.189904,0,2,1,39.316109,935.306210,0,0.189096
171776,2023-10-11 07:54:44.034154220,13571,7273,1847,2,3,4796.190525,0.201031,1123.912209,card,desktop,0,0.372583,0,2,0,57.804751,964.039192,0,0.312384
266116,2023-10-11 07:55:28.988472399,18985,4848,1279,5,3,2200.249350,0.097408,1317.427098,wallet,mobile,0,0.478222,0,6,0,0.089663,1244.085453,0,0.067001
310188,2023-10-11 07:56:09.789247493,39504,922,1914,3,2,2700.044050,0.152180,2302.655416,upi,desktop,0,0.290477,2,4,2,13.046219,2212.653947,0,0.369654
226796,2023-10-11 07:56:51.330224198,14501,5778,1830,3,2,4178.824025,0.093324,1925.254460,card,mobile,0,0.165060,0,6,0,7.046981,1785.960326,0,0.081156
24,2023-10-11 07:57:29.629570981,9215,6225,909,5,1,3571.046151,0.335492,2094.479145,card,mobile,0,0.159362,3,4,0,5.132857,1975.444274,0,0.138047
277333,2023-10-11 07:58:32.647143683,5171,4157,974,1,3,2191.977574,0.132262,953.895409,card,mobile,1,0.450205,0,6,1,50.067976,880.829490,0,0.151052
182185,2023-10-11 08:01:02.865591558,21060,2087,1178,5,3,2546.563880,0.091180,524.325776,card,mobile,0,0.247748,4,2,0,44.552681,439.440314,0,0.302489
368501,2023-10-11 08:01:43.719515323,32084,2333,854,3,3,3443.675119,0.306988,7490.622899,upi,desktop,0,0.259973,0,4,2,60.875147,7375.833729,0,0.367874
20409,2023-10-11 08:02:16.914972079,27899,1784,1620,1,1,3270.078245,0.264018,1745.953288,wallet,mobile,0,0.300801,0,2,0,13.403879,1636.950679,0,0.372602
268037,2023-10-11 08:03:27.235179148,3516,4880,798,4,3,6497.912100,0.259731,1787.298881,bank_transfer,mobile,0,0.109315,0,4,0,8.897835,1570.701811,0,0.279837
113824,2023-10-11 08:05:47.389416164,18873,3880,1277,5,2,3104.269673,0.452769,2795.692187,card,desktop,1,0.371391,1,3,1,14.655550,2692.216531,0,0.032921
200138,2023-10-11 08:06:13.944612977,5007,5446,1274,5,2,4745.841708,0.275588,86.734353,card,mobile,0,0.472034,2,6,1,8.621886,-71.460371,1,0.772909
286193,2023-10-11 08:09:25.117105821,36694,1663,1725,1,1,1721.755786,0.376936,1942.634300,card,mobile,1,0.346542,2,2,1,70.519673,1885.242440,0,0.068196
139757,2023-10-11 08:10:48.640022462,390,2147,93,1,3,2412.026585,0.257302,2751.074247,card,mobile,0,0.179780,0,4,0,59.618538,2670.673361,0,0.102675
211584,2023-10-11 08:12:18.449384404,33124,6281,869,2,1,10767.530194,0.192127,1301.818037,card,desktop,0,0.305914,5,5,0,10.158594,942.900364,0,0.206678
324272,2023-10-11 08:13:33.139166611,31178,296,134,5,1,4269.040030,0.157728,1129.166973,upi,mobile,0,0.196247,1,2,0,29.706279,986.865638,0,0.058080
174821,2023-10-11 08:13:36.149262075,4860,6829,1113,3,2,7925.456395,0.358612,4262.417040,card,mobile,0,0.410000,1,6,1,49.138224,3998.235160,0,0.040830
379027,2023-10-11 08:14:23.857875897,20107,585,1295,1,1,6025.139655,0.154884,2145.422803,bank_transfer,mobile,0,0.280637,0,6,0,44.974204,1944.584814,0,0.180700
365434,2023-10-11 08:14:24.796436503,3764,4419,648,2,2,3573.983131,0.495553,665.427992,card,mobile,0,0.264985,1,4,0,7.947339,546.295221,0,0.331916
355734,2023-10-11 08:14:34.935767546,6147,7176,643,2,2,11652.219663,0.367091,3329.122497,bank_transfer,desktop,0,0.150429,0,4,0,32.720600,2940.715175,0,0.147358
164340,2023-10-11 08:14:50.430149865,23974,5999,1006,1,1,3507.586863,0.126768,1591.649422,upi,mobile,0,0.150027,0,4,0,33.477841,1474.729860,0,0.271773
243359,2023-10-11 08:14:52.719979388,32369,6479,1564,1,2,2243.831646,0.468701,8218.219589,card,mobile,0,0.172027,1,3,0,20.252594,8143.425201,0,0.069761
58815,2023-10-11 08:16:05.967007028,1758,7890,1844,1,1,2764.815316,0.334913,1479.464905,card,mobile,0,0.227198,1,3,0,0.966105,1387.304394,0,0.315198
54862,2023-10-11 08:18:20.346230982,13354,3811,856,5,2,5117.849398,0.508633,1544.599600,wallet,desktop,0,0.153068,4,1,1,24.928122,1374.004620,0,0.098423
231699,2023-10-11 08:18:50.298833652,32236,1476,327,1,2,530.409467,0.287860,1662.918630,bank_transfer,mobile,1,0.525487,3,3,2,26.317498,1645.238314,0,0.134293
129786,2023-10-11 08:19:12.045133976,39668,7512,1099,2,2,8317.739775,0.286543,4086.252158,upi,mobile,0,0.569941,2,4,0,14.339987,3808.994166,0,0.277252
58796,2023-10-11 08:20:33.313640422,14825,6828,1715,1,1,3889.687556,0.117245,4279.345051,card,desktop,0,0.511737,1,4,0,14.065968,4149.688799,0,0.322457
160563,2023-10-11 08:25:48.975881471,1915,1198,615,2,3,7067.753642,0.463819,4003.510289,wallet,desktop,0,0.135531,2,3,0,0.494167,3767.918501,0,0.184141
20445,2023-10-11 08:25:51.416874684,23232,536,1513,4,3,4023.143559,0.044968,759.274373,upi,desktop,0,0.051390,0,1,0,0.797785,625.169588,0,0.022478
384048,2023-10-11 08:26:02.290592310,19376,5608,607,5,3,7316.280814,0.261188,3453.558977,wallet,mobile,0,0.368233,0,5,0,53.070241,3209.682950,0,0.123393
135518,2023-10-11 08:27:22.777849333,28920,5716,1089,3,1,4611.185380,0.121681,2597.379032,wallet,tablet,0,0.205222,1,6,1,7.340804,2443.672853,0,0.335769
179346,2023-10-11 08:29:22.407483460,35037,4759,1428,3,2,7286.786780,0.233343,2146.417009,wallet,desktop,0,0.213497,1,3,1,1.698566,1903.524117,0,0.194460
224330,2023-10-11 08:30:16.330828145,5744,5959,1786,5,3,1947.322353,0.191387,3665.571506,bank_transfer,mobile,1,0.279340,1,8,0,77.303935,3600.660761,1,0.871776
26381,2023-10-11 08:32:31.170411164,39235,1902,1668,2,2,3500.892656,0.114009,2310.097150,upi,mobile,0,0.166641,0,4,0,18.944558,2193.400728,0,0.178124
107378,2023-10-11 08:32:41.959594183,8286,763,750,5,1,4469.716521,0.177129,3440.342997,card,mobile,0,0.028806,2,4,0,16.185944,3291.352446,0,0.089324
27695,2023-10-11 08:33:05.688816180,30506,5035,1519,3,3,3242.019285,0.327217,4205.050580,card,tablet,0,0.131005,1,5,0,41.271306,4096.983271,0,0.210966
255027,2023-10-11 08:33:26.909012420,17647,5535,1984,3,2,3780.530126,0.412533,877.964514,card,desktop,0,0.220233,2,4,1,64.669986,751.946843,0,0.277750
184095,2023-10-11 08:39:30.432698706,5305,4724,1672,3,2,1994.541431,0.251144,2494.679467,card,desktop,0,0.264440,2,3,1,40.352328,2428.194753,0,0.179412
237961,2023-10-11 08:40:19.540622336,24298,2687,474,1,2,1452.356669,0.278306,1576.335078,card,mobile,0,0.148097,0,1,0,1.209095,1527.923189,0,0.154399
172282,2023-10-11 08:41:37.369187109,9640,3026,1303,4,3,5760.102059,0.282845,6220.686648,card,mobile,0,0.060588,0,2,1,98.245109,6028.683246,0,0.132118
225630,2023-10-11 08:42:41.704061660,37035,6785,1367,3,1,5532.066050,0.041699,1319.498330,bank_transfer,mobile,0,0.272197,0,5,1,39.089789,1135.096128,0,0.189685
105696,2023-10-11 08:43:19.683861149,21374,3408,1539,4,2,7659.493837,0.602469,4111.826104,card,mobile,0,0.287541,3,2,1,50.282537,3856.509643,0,0.041215
255376,2023-10-11 08:44:35.054569333,9859,6993,689,3,1,4614.551520,0.173093,1356.060980,upi,mobile,0,0.160572,2,1,0,27.440813,1202.242596,0,0.164731
203764,2023-10-11 08:45:18.734211009,14223,2814,430,4,3,13394.925673,0.119575,2898.734055,card,mobile,0,0.387584,2,6,0,71.986326,2452.236533,0,0.099282
100696,2023-10-11 08:46:16.431814957,39274,2217,1263,2,3,5366.665003,0.223798,1435.711347,card,mobile,0,0.564328,0,2,0,90.463935,1256.822514,0,0.283622
166587,2023-10-11 08:51:48.077738755,26042,4468,850,3,1,6165.402208,0.082544,514.505436,wallet,mobile,0,0.214229,1,5,1,50.479185,308.992029,0,0.320189
33707,2023-10-11 08:54:22.831701136,38706,6171,1729,3,3,6004.077162,0.053148,2978.493814,card,mobile,0,0.327876,1,3,0,27.123514,2778.357909,0,0.356968
234170,2023-10-11 08:55:33.487157915,9246,2594,861,4,3,2570.036707,0.356060,5980.418994,card,mobile,0,0.428612,0,4,1,79.358107,5894.751104,0,0.334311
243598,2023-10-11 08:55:48.555306931,7767,6125,829,2,2,2524.056819,0.514170,712.549116,card,desktop,0,0.042698,2,3,0,22.586744,628.413888,0,0.277205
279842,2023-10-11 08:56:44.227802949,23365,7936,949,5,3,16067.307861,0.526459,1000.874855,card,mobile,0,0.195613,2,5,0,11.574113,465.297926,0,0.389987
152706,2023-10-11 08:57:54.135431008,31977,4112,1063,3,2,2579.935219,0.149943,509.411761,upi,mobile,1,0.069560,0,2,0,7.973933,423.413921,0,0.127861
373065,2023-10-11 08:58:13.143488410,28631,1536,533,5,1,4573.702958,0.057779,1869.758915,upi,mobile,0,0.235769,2,5,0,7.041386,1717.302150,0,0.037248
148069,2023-10-11 08:58:41.511689525,37569,6420,1460,2,3,3442.910637,0.229602,3802.692629,wallet,tablet,1,0.211904,1,4,1,48.430258,3687.928941,1,0.979268
217032,2023-10-11 08:59:25.528920372,21064,1198,445,2,1,2122.586816,0.463819,782.534368,card,mobile,0,0.208723,1,4,1,7.291635,711.781474,0,0.221129
87217,2023-10-11 08:59:25.956204628,24965,3442,1576,2,1,2192.479461,0.385462,3198.741600,wallet,mobile,0,0.169714,0,4,0,30.656349,3125.658952,0,0.317364
192608,2023-10-11 09:00:04.929909952,6587,6464,423,2,1,4917.867415,0.312904,847.956718,card,mobile,0,0.299018,2,2,0,74.559968,684.027805,0,0.137335
176689,2023-10-11 09:00:08.213046273,14750,181,1520,2,2,4343.428537,0.351420,2130.629064,card,mobile,0,0.604492,1,2,0,0.384041,1985.848113,0,0.297938
248058,2023-10-11 09:00:39.278016778,4621,4076,1115,4,2,12170.609364,0.371180,3875.954602,card,mobile,1,0.582752,1,6,0,20.750671,3470.267624,0,0.211531
243240,2023-10-11 09:02:07.028686428,13675,7954,1550,2,3,7201.197910,0.160992,3342.563816,upi,mobile,0,0.658796,1,5,1,55.889349,3102.523886,0,0.238409
337868,2023-10-11 09:04:25.042634766,32541,7352,971,5,2,4183.880931,0.083378,1039.936426,card,mobile,0,0.348232,2,5,0,33.878014,900.473728,0,0.210653
251031,2023-10-11 09:05:16.220201058,36039,7351,768,4,1,8276.485461,0.034693,1397.223838,card,mobile,0,0.648390,3,8,0,2.978616,1121.340989,1,0.885143
173249,2023-10-11 09:07:27.264121765,23098,1136,1947,4,3,5716.430865,0.213037,837.958281,wallet,desktop,0,0.064595,0,1,0,37.108919,647.410586,0,0.246727
133374,2023-10-11 09:07:32.722216329,23359,613,352,3,1,4388.694766,0.136537,4477.991330,upi,mobile,0,0.480806,2,3,0,73.148299,4331.701505,0,0.031368
46627,2023-10-11 09:07:51.097538242,3748,2398,425,2,3,5461.535478,0.158239,1986.501084,card,mobile,0,0.340933,0,3,0,20.024337,1804.449902,0,0.020084
208744,2023-10-11 09:08:04.509008667,18635,778,1345,2,1,5910.060416,0.229973,3982.860803,upi,mobile,0,0.194888,1,4,1,60.110908,3785.858789,0,0.011249
251252,2023-10-11 09:11:16.569239711,25308,3881,31,5,2,5027.624866,0.047152,1308.570971,card,mobile,0,0.179718,1,3,0,46.906092,1140.983475,0,0.287559
283429,2023-10-11 09:12:26.179028801,18709,2794,1124,3,1,7240.907284,0.277172,5115.028268,card,mobile,0,0.576306,1,3,0,15.235284,4873.664692,0,0.355535
397131,2023-10-11 09:12:31.883833715,37902,6777,1064,4,2,3284.285642,0.326254,2116.192618,card,desktop,0,0.187856,0,1,1,32.954821,2006.716430,0,0.015724
220141,2023-10-11 09:12:41.578150964,37222,4245,214,5,1,13104.342051,0.017236,2056.511013,card,mobile,0,0.209711,0,2,0,50.837258,1619.699611,0,0.049099
348545,2023-10-11 09:16:00.697250013,6652,5970,75,5,2,2059.481376,0.376343,1682.786411,card,mobile,0,0.426638,0,2,1,7.646080,1614.137032,0,0.110163
152358,2023-10-11 09:16:24.721410879,20158,1396,1725,5,1,3489.294370,0.222555,1585.447370,wallet,desktop,0,0.360964,5,2,0,64.559411,1469.137557,0,0.127641
388781,2023-10-11 09:18:22.168710930,12471,4651,345,5,1,7117.960959,0.342478,1724.632867,card,mobile,0,0.017695,4,2,1,60.183180,1487.367502,0,0.104855
341674,2023-10-11 09:19:07.022874799,31511,4742,290,2,3,9591.061930,0.193419,1143.988730,upi,desktop,0,0.422381,0,0,0,42.419401,824.286666,0,0.122638
108280,2023-10-11 09:19:09.744369584,26661,658,135,1,1,1661.612447,0.300094,1419.786068,upi,mobile,0,0.211600,1,7,0,19.471879,1364.398987,0,0.304933
278365,2023-10-11 09:21:19.987712107,26829,4089,206,5,3,2414.122769,0.372609,1778.645376,card,mobile,0,0.183242,3,3,1,39.182932,1698.174617,0,0.359043
50913,2023-10-11 09:22:24.808411624,9075,503,710,1,2,8817.073687,0.104276,999.682285,card,desktop,1,0.134409,2,7,1,63.788160,705.779829,1,0.816456
355580,2023-10-11 09:24:52.627162068,31099,1174,653,3,1,9181.906349,0.153105,295.202533,wallet,desktop,0,0.565363,0,3,0,7.355257,-10.861012,0,0.259362
218986,2023-10-11 09:27:51.847224320,34924,66,95,2,3,3390.935096,0.288381,1981.627765,card,desktop,0,0.455517,3,4,1,8.746017,1868.596595,0,0.089632
397308,2023-10-11 09:29:16.750589057,4308,4463,1455,1,1,3311.385174,0.118488,1090.084509,upi,mobile,0,0.383467,2,3,1,4.309551,979.705003,0,0.114775
178854,2023-10-11 09:30:08.396382543,28383,7151,1869,2,2,7075.055709,0.037982,842.904484,card,mobile,0,0.020834,3,1,1,25.758662,607.069294,0,0.336152
52310,2023-10-11 09:31:07.635632089,19609,687,787,3,2,4655.845444,0.163975,4585.474213,wallet,mobile,1,0.084597,0,3,0,29.299341,4430.279365,0,0.033481
375814,2023-10-11 09:32:27.637519265,18304,2760,1371,5,2,3524.619667,0.347673,563.123375,upi,mobile,0,0.131259,1,6,1,10.610748,445.636053,0,0.059362
97383,2023-10-11 09:34:43.629151075,30968,871,322,2,1,4188.166303,0.367773,802.254867,card,mobile,0,0.212959,1,4,1,8.801696,662.649323,0,0.114329
108409,2023-10-11 09:36:28.995961470,24916,5654,81,1,3,1904.021230,0.434048,883.206071,wallet,mobile,0,0.022033,2,2,0,20.418550,819.738697,0,0.010651
200716,2023-10-11 09:36:59.580536739,8995,582,263,2,2,1793.686435,0.302993,833.770076,bank_transfer,mobile,0,0.164959,1,2,1,1.282913,773.980528,0,0.013607
20261,2023-10-11 09:37:10.698138880,32095,658,634,1,1,1779.508953,0.300094,2017.499256,bank_transfer,mobile,0,0.394923,1,4,0,41.681507,1958.182291,0,0.219312
76049,2023-10-11 09:37:46.581740577,1798,569,1505,3,1,1983.459639,0.165972,2747.805573,upi,mobile,1,0.127102,1,2,1,23.533484,2681.690251,0,0.345653
182100,2023-10-11 09:38:55.616409862,24083,7832,742,4,2,2913.575951,0.151243,1195.243337,card,mobile,0,0.039019,0,2,0,52.403654,1098.124139,0,0.065291
156082,2023-10-11 09:38:56.350374100,22338,4556,533,1,2,8814.343358,0.093523,1222.806847,card,desktop,0,0.036803,1,3,1,46.601889,928.995401,0,0.286918
257286,2023-10-11 09:39:49.832058507,20049,1992,1921,2,3,1990.655753,0.227877,297.049984,wallet,mobile,0,0.371004,2,2,0,43.239435,230.694792,0,0.071740
17255,2023-10-11 09:40:08.799785270,34737,3489,130,4,3,3411.485057,0.098440,3506.136173,wallet,mobile,0,0.616429,2,4,0,21.078547,3392.420005,0,0.281254
39652,2023-10-11 09:40:40.381292675,11565,6362,1193,5,1,5015.712736,0.076394,2284.551134,card,desktop,0,0.285556,1,2,0,8.675811,2117.360709,0,0.324124
224378,2023-10-11 09:40:40.740209593,4084,1702,299,1,2,2752.972769,0.070322,5347.395325,wallet,mobile,0,0.340254,0,3,0,15.999928,5255.629566,0,0.067080
36739,2023-10-11 09:40:44.366455975,21811,7608,908,2,2,8661.165323,0.265107,2155.054749,card,desktop,0,0.524535,0,2,0,17.796311,1866.349238,0,0.230761
266767,2023-10-11 09:42:28.026120891,24841,5363,355,2,3,1366.869430,0.308126,292.135847,wallet,mobile,0,0.163709,1,7,0,85.911817,246.573533,1,0.722517
205638,2023-10-11 09:42:43.618191344,37226,6286,596,4,2,2746.386516,0.412341,3178.192922,card,desktop,0,0.100096,0,6,0,14.300808,3086.646705,0,0.208365
332380,2023-10-11 09:43:08.167290949,22017,3816,1075,2,1,1471.974358,0.034529,2209.340843,wallet,mobile,1,0.224557,1,4,0,28.733766,2160.275031,0,0.039330
32705,2023-10-11 09:45:50.576083954,24018,1965,1527,2,3,8949.050022,0.236287,3807.241671,card,desktop,0,0.197808,0,6,1,70.617328,3508.940004,0,0.311557
154197,2023-10-11 09:46:00.221240293,23507,3367,1965,2,3,4070.267721,0.251576,2040.990442,wallet,desktop,0,0.530614,1,5,0,22.818785,1905.314852,0,0.006421
61921,2023-10-11 09:46:34.872265231,6331,4964,1767,1,2,5724.825201,0.115766,2968.844312,card,mobile,0,0.372711,2,0,0,92.386749,2778.016806,0,0.105495
67492,2023-10-11 09:49:02.589007929,30889,7385,315,2,3,5722.805760,0.204111,2219.121590,card,mobile,0,0.259878,3,3,1,28.095640,2028.361398,0,0.130450
131724,2023-10-11 09:49:11.138200132,37044,1523,1774,2,2,4325.940322,0.275453,1456.035172,upi,desktop,0,0.246326,0,5,0,7.326060,1311.837162,0,0.374830
398824,2023-10-11 09:49:23.125188533,6050,2207,907,5,3,1694.347597,0.321382,1571.611509,upi,mobile,0,0.109958,0,2,1,41.005529,1515.133256,0,0.343078
148826,2023-10-11 09:50:56.158946944,27453,1523,1677,4,3,4603.163483,0.275453,952.366545,wallet,mobile,0,0.520163,1,2,0,16.577975,798.927762,0,0.013899
387501,2023-10-11 09:51:32.003535511,12886,2427,285,1,1,2145.290718,0.188859,3142.101083,card,mobile,0,0.174717,0,7,1,64.155722,3070.591393,0,0.269781
366153,2023-10-11 09:52:11.295945842,37387,1556,1804,5,1,3548.978508,0.331905,1201.032359,card,mobile,0,0.332029,2,1,0,26.886778,1082.733076,0,0.089712
237412,2023-10-11 09:53:22.734371434,24138,2127,751,2,1,2488.748386,0.364609,6249.291534,wallet,mobile,1,0.142566,1,1,0,63.128506,6166.333255,0,0.285712
33617,2023-10-11 09:54:06.086568377,10273,2988,886,3,3,1253.024975,0.663194,1365.137323,card,mobile,0,0.383586,3,4,2,9.537186,1323.369824,0,0.207327
7598,2023-10-11 09:55:03.949469159,30870,4189,476,5,1,3456.510603,0.448754,4628.479346,card,desktop,0,0.310204,2,3,0,15.645559,4513.262326,0,0.226610
71660,2023-10-11 09:56:16.349425711,22197,3228,1298,2,2,1482.687444,0.105430,1253.038050,bank_transfer,mobile,0,0.242855,3,3,1,11.398370,1203.615135,0,0.018300
191424,2023-10-11 09:56:29.712878211,7937,3454,110,3,3,4589.425634,0.293444,914.959376,card,desktop,0,0.319178,0,5,0,75.036675,761.978522,0,0.141545
168079,2023-10-11 09:57:07.323010028,30080,4125,245,4,2,2473.619243,0.394587,5515.466081,bank_transfer,desktop,0,0.288629,3,2,0,1.188873,5433.012106,0,0.365817
220879,2023-10-11 09:57:59.780618305,28264,5264,940,1,2,1317.380791,0.070448,3544.025033,upi,desktop,0,0.219390,0,4,2,32.663779,3500.112340,0,0.105264
131327,2023-10-11 09:57:59.916568859,10584,6490,1330,5,1,3669.862930,0.181837,652.461537,card,mobile,0,0.559713,1,2,0,8.847279,530.132772,0,0.210183
142765,2023-10-11 09:58:03.512142631,5935,7576,1325,5,1,1715.775054,0.358380,1431.040072,upi,mobile,0,0.058171,1,3,0,32.479065,1373.847570,0,0.360104
14526,2023-10-11 09:58:57.704380226,12549,3164,1450,2,2,5046.258969,0.077041,1916.856398,card,desktop,0,0.529223,0,5,0,42.878902,1748.647765,0,0.272600
12455,2023-10-11 09:59:07.463707990,38261,3886,1959,1,3,2394.594209,0.482466,613.246487,upi,desktop,0,0.159423,3,4,0,64.944091,533.426680,0,0.358829
294485,2023-10-11 10:00:27.545999501,8921,4853,1605,1,3,4555.687414,0.085753,4382.427678,card,mobile,0,0.586442,0,1,1,35.577037,4230.571431,0,0.168389
153221,2023-10-11 10:00:43.368559038,1318,376,260,1,3,3370.703763,0.070261,4509.033861,upi,mobile,0,0.560135,1,4,1,6.991124,4396.677069,0,0.287799
386904,2023-10-11 10:01:21.548497188,11869,3680,850,3,1,9469.427423,0.175917,4077.843885,card,mobile,0,0.401827,0,2,1,3.646568,3762.196305,0,0.003633
13428,2023-10-11 10:01:41.275196775,5509,6130,103,4,3,4707.257451,0.089246,6125.862136,upi,desktop,0,0.316565,1,3,0,38.384538,5968.953554,0,0.016010
